"list_name","name","label::English","filter_list"
"level1_list","location_1a","Location 1a","Country"
"level1_list","location_1b","Location 1b","Country"
"level1_list","location_1c","Location 1c","Country"
"level1_list","location_1d","Location 1d","Country"
"level1_list","location_1e","Location 1e","Country"
"level2_list","location_2a","Location 1a","location_1a"
"level2_list","location_2b","Location 1b","location_1b"
"level2_list","location_2c","Location 1c","location_1c"
"level2_list","location_2d","Location 1d","location_1d"
"level2_list","location_2e","Location 1e","location_1e"
"EA_list","EA_location_a","EA a","location_2a"
"EA_list","EA_location_b","EA b","location_2b"
"EA_list","EA_location_c","EA c","location_2c"
"EA_list","EA_location_d","EA d","location_2d"
"EA_list","EA_location_e","EA e","location_2e"
